Wall time,Step,Value
1686110238.5988178,1,0.08240000158548355
1686110642.1791587,2,0.13259999454021454
1686111046.5695777,3,0.20746666193008423
1686111453.7006402,4,0.3677000105381012
1686111866.0368497,5,0.41887998580932617
1686112285.1860616,6,0.3874666690826416
1686112703.068272,7,0.3654857277870178
1686113126.7394266,8,0.333050012588501
1686113550.8068905,9,0.31706666946411133
1686113979.0344465,10,0.30300000309944153
1686114411.265159,11,0.29149091243743896
1686114846.352354,12,0.2791999876499176
1686115285.1847577,13,0.27483075857162476
1686115727.7168293,14,0.26748570799827576
1686116178.7956505,15,0.2634933292865753
1686116629.1581573,16,0.2612000107765198
1686117086.7637148,17,0.25792941451072693
1686117546.1575878,18,0.25628888607025146
