Wall time,Step,Value
1686110709.419102,1,180.0
1686111672.7087238,2,192.0
1686112627.8702,3,120.0
1686113573.182234,4,24.0
1686114518.2268467,5,204.0
1686115462.0853171,6,0.0
1686116405.216757,7,336.0
1686117347.3766515,8,876.0
1686118287.1004624,9,360.0
1686119229.86252,10,274.6224060058594
1686120171.8126764,11,273.5279846191406
1686121111.4961858,12,118.95957946777344
1686122057.1415405,13,540.0
1686123001.077283,14,461.9303894042969
1686123950.3134649,15,208.39239501953125
1686124908.7125971,16,461.33868408203125
1686125861.2014558,17,460.8690490722656
1686126819.5576067,18,339.6086120605469
1686127779.795019,19,452.37103271484375
1686128742.779716,20,291.20025634765625
1686129673.3885124,21,164.9637451171875
1686130595.9337323,22,571.377197265625
1686131520.3088062,23,286.2207336425781
1686132448.0087051,24,266.7521667480469
1686133364.574747,25,555.3383178710938
1686134274.2208188,26,412.3604431152344
1686135181.9845474,27,381.1534729003906
1686136085.4487553,28,212.1919708251953
1686136991.140409,29,605.5695190429688
1686137909.510063,30,788.990234375
1686138830.8185587,31,609.0324096679688
1686139753.5413122,32,588.6232299804688
1686140660.7490559,33,592.3074340820312
1686141544.8269742,34,461.60882568359375
1686142426.0062602,35,729.7037963867188
1686143298.8634565,36,80.8329086303711
1686144124.1531672,37,495.80828857421875
1686144937.788166,38,254.1624755859375
1686145749.7178693,39,511.2552795410156
1686146563.5985565,40,586.3267822265625
1686147380.931555,41,339.8891296386719
1686148183.7072585,42,524.3757934570312
1686148983.4697635,43,768.3727416992188
1686149787.2808127,44,203.9031524658203
1686150587.8943703,45,504.9833984375
1686151391.4094772,46,537.5347290039062
1686152196.6646836,47,434.12359619140625
1686153001.8162847,48,333.2120361328125
1686153808.6206262,49,698.4615478515625
1686154619.199552,50,466.37371826171875
