Wall time,Step,Value
1686110579.3866217,1,288.0
1686111441.819148,2,336.0
1686112298.5041611,3,48.0
1686113145.6826987,4,168.0
1686113989.7496278,5,156.0
1686114830.7026317,6,84.0
1686115672.3688843,7,390.2323303222656
1686116513.7603195,8,432.0
1686117351.2222965,9,306.1535339355469
1686118191.1299217,10,347.0489807128906
1686119028.064075,11,352.8001403808594
1686119866.8330834,12,192.0
1686120709.6426754,13,396.0
1686121552.7088578,14,126.82872772216797
1686122399.9736643,15,155.2107391357422
1686123248.5024776,16,360.0
1686124100.5758183,17,468.0
1686124958.9815397,18,336.0
1686125818.4786026,19,712.3629150390625
1686126678.377249,20,140.59010314941406
1686127543.8162405,21,344.7492370605469
1686128406.4325516,22,278.6537780761719
1686129257.0080009,23,653.2279663085938
1686130077.0247142,24,380.31256103515625
1686130888.3295538,25,609.985107421875
1686131711.533458,26,281.64910888671875
1686132528.836969,27,309.0668640136719
1686133346.9059207,28,226.72946166992188
1686134174.4418955,29,408.76617431640625
1686134997.50998,30,524.0216674804688
1686135822.417741,31,507.3392333984375
1686136638.0581603,32,540.0
1686137446.222553,33,533.1682739257812
1686138248.466791,34,352.0846252441406
1686139054.338742,35,781.4228515625
1686139861.1943083,36,251.86000061035156
1686140657.2421446,37,485.51214599609375
1686141444.6864011,38,377.24267578125
1686142235.2360883,39,750.8199462890625
1686143024.494303,40,449.1949462890625
1686143820.8394175,41,352.5956115722656
1686144536.2983816,42,372.4735107421875
1686145264.3482347,43,600.0
1686145996.94239,44,204.0
1686146721.307764,45,352.0456237792969
1686147441.7437875,46,408.0
1686148158.8411105,47,312.22601318359375
1686148902.6297305,48,456.4533386230469
1686149626.200994,49,768.0
1686150389.8638904,50,547.765380859375
