Wall time,Step,Value
1686110297.7655616,1,100.0
1686110670.5467079,2,300.0
1686111043.3073063,3,470.0
1686111419.0860653,4,185.0
1686111802.4007528,5,-116.53304290771484
1686112186.428434,6,-3.0815491676330566
1686112577.6613145,7,198.9711456298828
1686112966.349022,8,184.98362731933594
1686113357.5924246,9,120.0
1686113752.745431,10,100.70748901367188
1686114152.4098,11,-30.0
1686114556.8010027,12,240.0
1686114964.0077577,13,60.0
1686115375.30194,14,40.0
1686115787.1589625,15,480.0
1686116207.6734338,16,95.58470916748047
1686116628.5511568,17,73.99385070800781
1686117055.2871432,18,500.0
1686117485.9344893,19,147.82102966308594
1686117922.3795633,20,340.0
1686118356.6323535,21,436.9653015136719
1686118794.7830966,22,440.0
1686119230.9280822,23,0.0
1686119663.985027,24,210.0
1686120099.3047578,25,257.4684143066406
1686120533.237241,26,335.0
1686120968.3561735,27,400.0
1686121404.1088188,28,66.80765533447266
1686121836.7905939,29,252.82847595214844
1686122271.5898423,30,434.64031982421875
1686122705.5228117,31,305.0
1686123141.6357834,32,440.0
1686123578.7101102,33,452.8673400878906
1686124015.7843075,34,175.0
1686124451.224268,35,400.21990966796875
1686124886.9330275,36,273.96392822265625
1686125319.7544427,37,290.0
1686125757.0565596,38,60.0
1686126192.0469036,39,340.177490234375
1686126626.8891885,40,456.9169616699219
1686127060.3036199,41,420.0
1686127495.5724518,42,420.0
1686127930.4636738,43,50.0
1686128365.1572647,44,-54.751502990722656
1686128802.2960424,45,-92.01884460449219
1686129238.9658735,46,-108.31561279296875
1686129676.5386252,47,91.84486389160156
1686130113.1017108,48,497.986083984375
1686130540.4018424,49,295.0
1686130966.4654496,50,35.0
