Wall time,Step,Value
1686110214.6343179,1,180.0
1686110552.0099742,2,400.0
1686110889.7382503,3,395.0
1686111229.777559,4,312.3597412109375
1686111573.4813943,5,103.5329360961914
1686111921.4994934,6,320.0
1686112272.4395278,7,356.9488525390625
1686112625.7835767,8,130.0
1686112979.246358,9,260.0
1686113337.8305345,10,65.0
1686113698.4359004,11,-105.0
1686114064.5230453,12,186.75987243652344
1686114434.187066,13,-30.0
1686114804.849491,14,140.0
1686115177.9280345,15,455.8614196777344
1686115559.1897929,16,115.0
1686115944.1055713,17,160.0
1686116331.8833144,18,500.0
1686116720.29175,19,202.92147827148438
1686117115.0491967,20,172.7631378173828
1686117509.1444316,21,440.0
1686117905.9225898,22,440.0
1686118300.9118054,23,-200.0
1686118696.3705473,24,210.0
1686119091.8648338,25,460.0
1686119486.8170483,26,360.0
1686119883.7979646,27,400.0
1686120279.7595048,28,-145.0
1686120676.625961,29,310.0
1686121071.2593946,30,408.0185852050781
1686121467.9646633,31,120.0
1686121862.1973393,32,245.0
1686122256.0978575,33,353.5025939941406
1686122652.313893,34,420.0
1686123047.5014727,35,420.0
1686123444.2290041,36,95.0
1686123842.1531506,37,337.0796813964844
1686124240.434198,38,-70.0
1686124640.8494024,39,329.03057861328125
1686125038.0360405,40,350.7288818359375
1686125438.2924445,41,420.0
1686125834.7139492,42,420.0
1686126232.6456046,43,65.0
1686126630.3119369,44,5.0
1686127028.3670108,45,230.0
1686127428.7100713,46,140.0
1686127825.061751,47,420.0
1686128222.0615294,48,495.87176513671875
1686128620.7719378,49,460.0
1686129017.8032477,50,440.0
