Wall time,Step,Value
1686506617.2514913,1,-15.0
1686507225.3801064,2,-360.0
1686507840.223823,3,-305.0
1686508458.3475904,4,-803.09375
1686509077.6744998,5,-720.0
1686509695.5639837,6,-720.0
1686510318.0852063,7,-825.0
1686510947.4302125,8,-870.0
1686511580.5327847,9,-860.0
1686512211.2104213,10,-785.0
1686512844.1944504,11,-685.0
1686513479.0235653,12,-725.0
1686514121.9276643,13,-770.0
1686514768.4671452,14,-785.0
1686515420.066782,15,-743.5554809570312
1686516071.4804907,16,-717.1126708984375
1686516723.7682626,17,-630.0
1686517386.7696695,18,-685.0
1686518054.6730118,19,-740.0
1686518726.2045147,20,-1005.0
1686519396.3023665,21,-690.0
1686520066.4858348,22,-840.0
1686520737.366294,23,-700.9298095703125
1686521407.9134226,24,-940.0
1686522078.7556949,25,-675.0
1686522748.4072154,26,-670.0
1686523417.6920974,27,-810.0
1686524087.9950438,28,-731.466796875
1686524757.288095,29,-840.0
1686525425.6060221,30,-780.0
1686526099.4096444,31,-665.0
1686526769.625141,32,-948.1456298828125
1686527438.3542883,33,-515.0
1686528114.7727838,34,-915.0
1686528785.0218315,35,-970.0
1686529457.7247183,36,-1155.0
1686530129.0156271,37,-742.0249633789062
1686530798.5365822,38,-675.0
1686531469.5455246,39,-830.0
1686532141.6178946,40,-825.0
1686532818.6210585,41,-960.0
1686533494.492241,42,-855.0
1686534169.3243024,43,-990.0
1686534850.8937511,44,-860.0
1686535542.3035417,45,-930.0
1686536233.44473,46,-810.0
1686536916.5267694,47,-750.0
1686537602.9443953,48,-641.502685546875
1686538279.5451205,49,-875.0
1686538953.992334,50,-705.0
