Wall time,Step,Value
1686506441.6171854,1,-100.0
1686507051.2870882,2,-270.0
1686507664.2812047,3,-460.0
1686508279.081743,4,-631.50439453125
1686508894.3740084,5,-735.0
1686509507.6434255,6,-870.0
1686510129.3376334,7,-835.0
1686510751.1404378,8,-930.0
1686511378.9577985,9,-1040.0
1686512000.9750986,10,-835.0
1686512631.3666227,11,-750.0
1686513264.0955687,12,-1005.0
1686513901.4807115,13,-816.0224609375
1686514540.7461047,14,-930.0
1686515184.7729595,15,-749.5057983398438
1686515831.7436824,16,-815.0
1686516488.178661,17,-685.0
1686517145.7503963,18,-840.0
1686517807.753839,19,-810.0
1686518475.3123002,20,-965.0
1686519145.4572892,21,-735.0
1686519811.8892045,22,-670.0
1686520482.780885,23,-625.383056640625
1686521147.6393726,24,-960.0
1686521815.324336,25,-780.0
1686522478.4509094,26,-690.0
1686523145.305449,27,-810.0
1686523809.595816,28,-815.5663452148438
1686524475.5076828,29,-930.0
1686525141.1340532,30,-690.0
1686525807.130908,31,-765.0
1686526476.788189,32,-972.17431640625
1686527142.6484478,33,-393.128173828125
1686527813.2044206,34,-885.0
1686528481.75918,35,-945.0
1686529144.1799023,36,-960.0
1686529809.0019584,37,-702.105712890625
1686530474.7566211,38,-795.0
1686531142.8478634,39,-935.0
1686531809.7907786,40,-900.0
1686532486.7522116,41,-855.0
1686533155.5801623,42,-795.0
1686533831.9777596,43,-1125.0
1686534505.3646472,44,-845.0
1686535178.400092,45,-840.0
1686535849.3865554,46,-765.0
1686536525.8235672,47,-735.0
1686537200.827825,48,-526.8612670898438
1686537874.3643312,49,-710.0
1686538545.4193316,50,-830.0
