Wall time,Step,Value
1686506450.4986272,1,-75.0
1686506983.5172167,2,-195.0
1686507520.134174,3,-517.0589599609375
1686508055.6653728,4,-827.3176879882812
1686508593.5084224,5,-630.0
1686509134.5637333,6,-700.0
1686509675.9424624,7,-820.0
1686510220.816887,8,-885.0
1686510766.5092278,9,-885.0
1686511318.139352,10,-830.0
1686511870.6519415,11,-700.0
1686512426.8007264,12,-900.0
1686512988.9579964,13,-715.0
1686513554.926779,14,-860.0
1686514123.0684164,15,-653.9161376953125
1686514696.2024724,16,-653.4725341796875
1686515276.539982,17,-650.0
1686515858.8753767,18,-915.0
1686516443.827578,19,-730.0
1686517033.6215289,20,-1050.0
1686517625.0938485,21,-450.0
1686518215.708463,22,-760.0
1686518807.2880921,23,-727.2413330078125
1686519398.0208023,24,-753.1433715820312
1686519987.016765,25,-870.0
1686520581.5966945,26,-735.0
1686521174.3106933,27,-980.0
1686521763.930411,28,-769.0744018554688
1686522353.378665,29,-945.0
1686522944.3835993,30,-780.0
1686523534.806323,31,-780.0
1686524125.7538688,32,-788.1045532226562
1686524717.0534663,33,-566.01220703125
1686525308.7063642,34,-990.0
1686525899.697197,35,-840.0
1686526490.5082505,36,-900.0
1686527081.6227887,37,-770.0
1686527676.2035706,38,-900.0
1686528268.4593458,39,-815.0
1686528859.3171282,40,-1005.0
1686529448.6733265,41,-870.0
1686530041.7127662,42,-975.0
1686530629.9414845,43,-800.0
1686531221.730185,44,-675.0
1686531812.860235,45,-780.0
1686532408.455941,46,-1005.0
1686533001.9506524,47,-720.0
1686533596.8300552,48,-708.5349731445312
1686534190.9457607,49,-800.0
1686534771.8417475,50,-775.0
