Wall time,Step,Value
1686506307.586677,1,-15.0
1686506828.7274494,2,-195.0
1686507354.7918465,3,-375.0
1686507887.8924174,4,-617.0087890625
1686508418.8657024,5,-680.0
1686508951.4002864,6,-715.0
1686509486.372315,7,-720.0
1686510026.3353653,8,-975.0
1686510570.7924726,9,-690.0
1686511115.7227063,10,-675.0
1686511666.2960477,11,-580.0
1686512214.023161,12,-930.0
1686512766.8851292,13,-975.0
1686513326.5745447,14,-725.0
1686513888.4687033,15,-525.2005004882812
1686514452.507931,16,-870.0
1686515024.1540513,17,-745.0
1686515600.9261572,18,-815.0
1686516178.98995,19,-785.0
1686516760.6281772,20,-1070.0
1686517345.6177537,21,-745.0
1686517927.4146814,22,-875.0
1686518511.5895154,23,-623.3485717773438
1686519093.2639756,24,-795.0
1686519675.761963,25,-720.0
1686520261.6427646,26,-780.0
1686520845.9817007,27,-965.0
1686521430.4759088,28,-764.2099609375
1686522011.3307114,29,-855.0
1686522592.1290667,30,-705.0
1686523173.0985408,31,-720.0
1686523754.7138457,32,-867.9191284179688
1686524340.552398,33,-482.0522155761719
1686524924.0489688,34,-840.0
1686525506.4568288,35,-1020.0
1686526091.5380454,36,-910.0
1686526674.4895263,37,-805.0
1686527257.2134693,38,-720.0
1686527843.8906243,39,-800.0
1686528426.5351987,40,-960.0
1686529008.619875,41,-795.0
1686529591.6454666,42,-840.0
1686530172.270721,43,-975.0
1686530753.47251,44,-980.0
1686531335.8553529,45,-840.0
1686531919.342744,46,-960.0
1686532506.326837,47,-720.0
1686533089.6966026,48,-666.3792724609375
1686533676.1127043,49,-668.0635986328125
1686534263.9163451,50,-840.0
