Wall time,Step,Value
1686506197.5188742,1,30.0
1686506801.5011106,2,60.0
1686507410.2570899,3,0.0
1686508024.2913356,4,0.0
1686508640.9717464,5,0.0
1686509262.5269244,6,0.0
1686509882.5127873,7,-5.195054531097412
1686510508.9610088,8,30.0
1686511135.545969,9,26.821853637695312
1686511766.2221057,10,60.0
1686512397.7631884,11,0.0
1686513035.708543,12,0.0
1686513678.8363583,13,0.0
1686514322.4468834,14,60.0
1686514974.4406877,15,0.0
1686515629.0066903,16,-5.337757110595703
1686516287.9041314,17,0.0
1686516948.3986268,18,0.0
1686517613.788756,19,60.0
1686518281.524064,20,30.0
1686518952.499508,21,0.0
1686519621.3277478,22,-2.0455820560455322
1686520294.0950692,23,0.0
1686520965.3382013,24,0.0
1686521638.524128,25,0.0
1686522310.5292587,26,0.0
1686522979.7193723,27,0.0
1686523651.5388637,28,0.0
1686524324.2182724,29,0.0
1686524997.7301822,30,0.0
1686525670.0396838,31,0.0
1686526342.1633992,32,-5.377635478973389
1686527012.7804866,33,-4.144861698150635
1686527686.990241,34,56.947410583496094
1686528357.3582742,35,0.0
1686529028.8829513,36,0.0
1686529699.8394668,37,-5.439379692077637
1686530369.734027,38,0.0
1686531039.9286768,39,80.49027252197266
1686531714.355291,40,0.0
1686532390.517076,41,0.0
1686533065.4755983,42,0.0
1686533741.9732754,43,-2.0536129474639893
1686534412.691554,44,0.0
1686535060.722686,45,0.0
1686535701.649109,46,60.0
1686536339.8882563,47,0.0
1686536976.2091622,48,0.0
1686537617.587488,49,0.0
1686538261.8785868,50,0.0
