Wall time,Step,Value
1686505726.573874,1,150.0
1686506328.7812593,2,-4.682476997375488
1686506945.4223588,3,0.0
1686507556.6419494,4,30.0
1686508182.7249894,5,0.0
1686508803.8481424,6,30.0
1686509427.683124,7,0.0
1686510056.3392365,8,-3.113231658935547
1686510687.1894228,9,0.0
1686511319.118857,10,30.0
1686511951.142382,11,0.0
1686512594.0840676,12,0.0
1686513233.8426864,13,0.0
1686513880.6226492,14,60.0
1686514532.4036605,15,0.0
1686515188.2321832,16,0.0
1686515847.1806695,17,0.0
1686516512.0490963,18,0.0
1686517178.3819814,19,90.0
1686517849.9994957,20,120.0
1686518523.7232234,21,0.0
1686519196.2574852,22,30.0
1686519865.121562,23,-2.0281152725219727
1686520537.9365735,24,0.0
1686521213.7701962,25,0.0
1686521881.3886569,26,0.0
1686522552.8662424,27,150.0
1686523227.751272,28,0.0
1686523902.018123,29,0.0
1686524579.4026303,30,0.0
1686525254.599625,31,0.0
1686525931.5232184,32,-2.0405397415161133
1686526602.9407744,33,0.0
1686527275.6253045,34,0.0
1686527950.7177458,35,0.0
1686528623.132242,36,0.0
1686529293.3659334,37,30.0
1686529963.427782,38,0.0
1686530632.3801928,39,-13.583578109741211
1686531305.604655,40,0.0
1686531982.9966652,41,30.0
1686532662.3693228,42,30.0
1686533342.3183455,43,0.0
1686534026.3522868,44,0.0
1686534710.0507042,45,0.0
1686535390.4436302,46,60.0
1686536069.88534,47,0.0
1686536751.9002855,48,0.0
1686537436.3435996,49,0.0
1686538141.7715433,50,0.0
